CreateDate,polarity_average,polarity_daily_count,polarity_Positive_count,polarity_Negative_count,polarity_Neutral_count,polarity_positive_percent,polarity_negative_percent,polarity_neutral_percent,polarity_positive_fraction,polarity_negative_fraction,polarity_neutral_fraction
2021-02-23,0.0412,1091665,84038,39093,968534,7.6981,3.5810,88.7208,0.0770,0.0358,0.8872
2021-02-24,0.0366,1183028,90251,46940,1045837,7.6288,3.9678,88.4034,0.0763,0.0397,0.8840
2021-02-25,0.0489,1107041,91305,37220,978516,8.2477,3.3621,88.3902,0.0825,0.0336,0.8839
2021-02-26,0.0386,940634,65324,29009,846301,6.9447,3.0840,89.9713,0.0694,0.0308,0.8997
2021-02-27,0.0241,1400068,91093,57375,1251600,6.5063,4.0980,89.3957,0.0651,0.0410,0.8940
2021-02-28,0.0577,1319556,124155,48063,1147338,9.4088,3.6424,86.9488,0.0941,0.0364,0.8695
2021-03-01,0.0631,994886,88095,25296,881495,8.8548,2.5426,88.6026,0.0885,0.0254,0.8860
2021-03-02,0.0720,984728,96818,25933,861977,9.8320,2.6335,87.5345,0.0983,0.0263,0.8753
2021-03-03,0.0386,455096,35537,17974,401585,7.8087,3.9495,88.2418,0.0781,0.0395,0.8824
2021-03-04,0.0261,1517292,105781,66208,1345303,6.9717,4.3636,88.6647,0.0697,0.0436,0.8866
2021-03-05,0.0336,717955,47031,22936,647988,6.5507,3.1946,90.2547,0.0655,0.0319,0.9025
2021-03-06,0.0453,1387195,112097,49252,1225846,8.0808,3.5505,88.3687,0.0808,0.0355,0.8837
2021-03-07,0.0492,1378572,109476,41596,1227500,7.9413,3.0173,89.0414,0.0794,0.0302,0.8904
2021-03-08,0.0335,1102694,80549,43590,978555,7.3047,3.9530,88.7422,0.0730,0.0395,0.8874
2021-03-09,0.0077,1159677,87194,78209,994274,7.5188,6.7440,85.7371,0.0752,0.0674,0.8574
2021-03-10,0.0483,1203839,96098,37972,1069769,7.9826,3.1542,88.8631,0.0798,0.0315,0.8886
2021-03-11,0.0718,1714402,168272,45231,1500899,9.8152,2.6383,87.5465,0.0982,0.0264,0.8755
2021-03-12,0.0433,758474,56709,23861,677904,7.4767,3.1459,89.3774,0.0748,0.0315,0.8938
2021-03-13,0.0272,259699,16210,9153,234336,6.2418,3.5245,90.2337,0.0624,0.0352,0.9023
2021-03-14,0.0371,178419,12889,6267,159263,7.2240,3.5125,89.2635,0.0722,0.0351,0.8926
2021-03-15,0.0485,576369,46070,18134,512165,7.9931,3.1462,88.8606,0.0799,0.0315,0.8886
2021-03-16,0.0405,1125296,79469,33840,1011987,7.0621,3.0072,89.9307,0.0706,0.0301,0.8993
2021-03-17,0.0281,683248,51008,31786,600454,7.4655,4.6522,87.8823,0.0747,0.0465,0.8788
2021-03-18,0.0356,864828,60947,30167,773714,7.0473,3.4882,89.4645,0.0705,0.0349,0.8946
2021-03-19,0.0460,260538,19605,7631,233302,7.5248,2.9289,89.5462,0.0752,0.0293,0.8955
2021-03-20,0.0561,1203909,108404,40823,1054682,9.0043,3.3909,87.6048,0.0900,0.0339,0.8760
2021-03-21,0.0318,1316643,89230,47342,1180071,6.7771,3.5957,89.6273,0.0678,0.0360,0.8963
2021-03-22,0.0286,757718,59480,37834,660404,7.8499,4.9932,87.1570,0.0785,0.0499,0.8716
2021-03-23,0.0361,914930,63489,30443,820998,6.9392,3.3274,89.7334,0.0694,0.0333,0.8973
2021-03-24,0.0491,592669,50034,20943,521692,8.4421,3.5337,88.0242,0.0844,0.0353,0.8802
2021-03-25,0.0434,1254324,94605,40127,1119592,7.5423,3.1991,89.2586,0.0754,0.0320,0.8926
2021-03-26,0.0418,661439,50388,22730,588321,7.6179,3.4364,88.9456,0.0762,0.0344,0.8895
2021-03-27,0.0437,1036388,78187,32915,925286,7.5442,3.1759,89.2799,0.0754,0.0318,0.8928
2021-03-28,0.0392,1111722,77692,34149,999881,6.9884,3.0717,89.9398,0.0699,0.0307,0.8994
2021-03-29,0.0472,1587375,121428,46553,1419394,7.6496,2.9327,89.4177,0.0765,0.0293,0.8942
2021-03-30,0.0367,1119929,81554,40411,997964,7.2821,3.6084,89.1096,0.0728,0.0361,0.8911
2021-03-31,0.0339,721125,50150,25731,645244,6.9544,3.5682,89.4774,0.0695,0.0357,0.8948
2021-04-01,0.0348,828417,57151,28295,742971,6.8988,3.4156,89.6856,0.0690,0.0342,0.8969
2021-04-02,0.0224,446141,29208,19236,397697,6.5468,4.3116,89.1415,0.0655,0.0431,0.8914
2021-04-03,0.0518,1256733,106744,41603,1108386,8.4938,3.3104,88.1958,0.0849,0.0331,0.8820
2021-04-04,0.0411,1260097,97087,45261,1117749,7.7047,3.5919,88.7034,0.0770,0.0359,0.8870
2021-04-05,0.0303,1493905,115394,70180,1308331,7.7243,4.6978,87.5779,0.0772,0.0470,0.8758
2021-04-06,0.0302,1560821,109315,62202,1389304,7.0037,3.9852,89.0111,0.0700,0.0399,0.8901
2021-04-07,0.0423,873768,63345,26370,784053,7.2496,3.0180,89.7324,0.0725,0.0302,0.8973
2021-04-08,0.0425,1238351,88956,36265,1113130,7.1834,2.9285,89.8881,0.0718,0.0293,0.8989
2021-04-09,0.0457,916527,72008,30078,814441,7.8566,3.2817,88.8616,0.0786,0.0328,0.8886
2021-04-10,0.0393,439121,33145,15907,390069,7.5480,3.6225,88.8295,0.0755,0.0362,0.8883
2021-04-11,0.0282,522454,34881,20156,467417,6.6764,3.8579,89.4657,0.0668,0.0386,0.8947
2021-04-12,0.0369,291460,21710,10967,258783,7.4487,3.7628,88.7885,0.0745,0.0376,0.8879
2021-04-13,0.0497,1210711,95874,35755,1079082,7.9188,2.9532,89.1280,0.0792,0.0295,0.8913
2021-04-14,0.0476,700663,55082,21749,623832,7.8614,3.1041,89.0345,0.0786,0.0310,0.8903
2021-04-15,0.0426,1368792,105092,46776,1216924,7.6777,3.4173,88.9050,0.0768,0.0342,0.8890
